,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,is_red,quality,prediction
39,-0.522744325056923,0.48259776643142355,-0.11264620481790899,-0.6468369491326237,-1.0635794892109625,0.5942918520132902,-0.17011306462110734,-3.3306690738754696e-16,0.10652210899370575,0.2016237804779574,2.0396158538730202,0.0,7.0,7.0
40,0.27031021101294755,-1.1662833692031327,-0.4735184187553425,-1.187699533449013,0.12017485479412532,0.6912101394247968,-0.17011306462110734,-4.5102810375396984e-17,1.8860593829639325,1.0463383003129014,0.1650546379242815,0.0,7.0,6.0
41,-0.10018467489807978,1.4328905490349488,-0.848675267462797,-0.9243443498097452,0.46157153695556136,-1.5259856927065316,-1.776665740396883,-7.979727989493313e-17,1.0622135416844787,-0.12278426949091029,1.0664099661282873,1.0,5.0,6.0
42,0.7465158850000694,0.774287291569538,1.1457859832302306,0.8986734644166484,0.36962758427753567,0.23266027181915977,0.8064887919529174,1.0061396160665481e-16,0.5350221184762398,0.691678668749984,0.7213891451511527,0.0,7.0,6.0
43,-1.1407551774551656,-0.48316649930200234,-0.25535173049363136,-0.6468369491326237,-1.6783630388440496,1.2679287970676025,0.16104864033029606,-2.7755575615628914e-16,1.3441710086773226,0.9909065290360406,1.7547404108680338,0.0,8.0,7.0
44,-0.4116816742433704,-1.5772074719954325,0.16648495205915717,-1.4596821845814696,-0.7555406962009275,0.6912101394247968,-0.029888795527822684,-2.740863092043355e-16,-1.2860080020045588,1.1531434161027152,1.2555294544886044,0.0,6.0,6.0
45,0.43875580699066064,0.774287291569538,0.027945138599165295,-0.39564725262280054,0.8265391313131099,-1.6394002917771167,-1.713559480392974,9.020562075079397e-17,0.23066026282436033,-0.5826477717761898,0.07756345871655669,1.0,5.0,5.0
46,-1.0080841791147874,-0.48316649930200234,1.0835424965067466,1.5376903011094438,0.17241493396806443,-0.17332582565470891,-0.40069937433986785,1.700029006457271e-16,-0.8707639278854105,-0.4853805576034884,-1.169082170868077,0.0,6.0,6.0
47,0.09099552232875552,-1.2975054133696307,0.027945138599165295,1.2992747459373868,-0.044064064791115694,0.44386989295995083,0.1437752643454771,1.1102230246251565e-16,-1.937190096186914,0.27734629703527836,-0.9326238081744512,0.0,6.0,6.0
48,-0.003044628205501929,-0.11094423554599865,0.3705783587018142,0.32347033753821297,-0.9838117287896265,-0.11198628435624866,0.1783057050840734,-1.0061396160665481e-16,-0.2100004109734836,-0.5826477717761898,0.4149848839753489,0.0,6.0,6.0
49,1.146186810583102,1.0190495324706896,-0.32751768671213033,-0.8252589190293911,0.46157153695556136,-0.6439484013853274,-1.4489969159238318,3.122502256758253e-17,-0.27438673478067005,1.8808659926193363,0.6474815892244591,1.0,6.0,6.0
50,-0.6377163420649961,0.8266819452304572,0.027945138599165295,-1.187699533449013,-0.044064064791115694,-1.3180302313518637,-0.8926465468613844,-1.491862189340054e-16,-0.8029603094771885,-0.8919075623575121,0.8641490744383163,0.0,5.0,5.0
51,-0.8801739351120568,-0.2897633078613499,-1.0030008795557848,-1.1072839441769997,-1.4921293847297543,-0.5010870274386684,-0.09985067954484017,-1.3183898417423734e-16,1.2322960138746208,-0.03830593861744646,-0.295275550972053,0.0,5.0,6.0
52,0.18207116250828287,-1.1662833692031327,-0.04209024268432158,0.6113486071029072,-0.9838117287896265,-0.7184330419862468,-0.2406884491425755,-9.020562075079397e-17,-0.3391404973608833,0.12382227637601267,0.8641490744383163,0.0,7.0,6.0
53,-1.0080841791147874,0.7200233031067756,-0.848675267462797,1.3299930779555658,-1.1452628284183763,1.2679287970676025,0.33290807272182493,3.122502256758253e-17,-2.0117376815598433,-0.6827548190073461,0.25040912279818006,0.0,6.0,6.0
54,1.8204450678709143,2.1160198976591302,0.894333845702805,0.9488238977734123,0.17241493396806443,0.33989586873208044,1.1882488247899072,2.498001805406602e-16,-0.5356364751705865,0.6270808912359951,-0.10412391755066652,0.0,4.0,6.0
55,-0.3043466073157995,-0.38455490145003873,0.5042457447113493,-1.4596821845814696,-0.5428975915121508,0.8778303207846214,0.5202255506794832,-6.245004513516506e-17,0.7136426852270212,0.5607773648476686,-0.7087493618232946,0.0,8.0,6.0
56,-0.8801739351120568,-1.4343817364791738,-0.11264620481790899,-1.4596821845814696,-0.7555406962009275,-0.9563810791187165,-0.6715606173203187,-9.020562075079397e-17,1.7264843914433508,0.27734629703527836,-0.012137357012116424,0.0,6.0,6.0
57,-1.4213925844034208,0.4176915178925232,1.2076255214205158,-1.5625737090937788,2.0250126292374406,1.6248458166691262,1.0395720991360689,-1.3877787807814457e-16,-0.668526653659968,-0.4853805576034884,-0.6012502947774643,0.0,5.0,5.0
58,-0.003044628205501929,-1.5772074719954325,-0.4735184187553425,1.4478283636932119,-0.2817761650626731,-0.05186203365548276,0.5541003980857409,1.7694179454963432e-16,-2.0117376815598433,-0.39085385646571974,-1.169082170868077,0.0,6.0,6.0
59,-0.4116816742433704,0.4176915178925232,1.3301138024279167,1.2251997705059428,-0.1601351327101991,-1.5259856927065316,-0.11738763199997111,1.0755285551056204e-16,-0.8707639278854105,-0.39085385646571974,-0.9326238081744512,0.0,5.0,5.0
60,-0.3043466073157995,2.027127568228773,-1.899990708885607,-0.7630533497103655,1.6733934910897246,-0.5010870274386684,-1.0804756146898857,7.28583859910259e-17,2.248841988466107,1.4439034248505436,1.0664099661282873,1.0,6.0,6.0
61,2.065883846276943,1.2256648867677726,0.894333845702805,-0.7630533497103655,1.2368846016315431,-1.7607642595927957,-1.972722102717297,1.6653345369377348e-16,0.10652210899370575,1.5318817325743717,0.8641490744383163,1.0,6.0,6.0
62,-0.7567909945819018,-1.0404374194773096,-0.40023702075452455,0.2745996552534844,-0.5428975915121508,3.0958069127072867,0.8733178902612103,-1.0408340855860843e-16,-0.8707639278854105,1.4884133878072718,0.3336968469725763,0.0,7.0,6.0
63,-0.4116816742433704,0.6055605511125939,0.5042457447113493,1.2753787938209933,0.416132623439471,1.142012115154849,1.7425774992931742,2.0816681711721685e-16,0.3534199447309309,0.04387045927235642,-1.5495244465399185,0.0,6.0,5.0
64,0.5972242164268736,-1.5772074719954325,0.636060188719623,-0.9590479248359683,-0.044064064791115694,1.5090757634659695,0.956588315743078,-7.979727989493313e-17,0.23066026282436033,1.0463383003129014,0.7213891451511527,0.0,7.0,6.0
65,1.146186810583102,-0.1986153870207269,0.2350043554059301,-0.9590479248359683,0.5917425358719263,-1.7607642595927957,-1.9280996982778793,3.469446951953614e-17,0.5948901387645561,1.4439034248505436,1.130851595996048,1.0,7.0,7.0
66,-0.2005680082611263,-0.026591806229705833,-0.5473707740488234,0.6632148178235856,1.985120682442681,0.39227294905019006,-0.01244390143626345,3.8163916471489756e-17,-0.8707639278854105,-0.20964511991932272,-0.9326238081744512,0.0,5.0,5.0
67,1.084150925675766,-1.0404374194773096,0.43764697000854497,1.2672421379930452,0.32203035982139916,1.142012115154849,0.9066610534312033,2.983724378680108e-16,0.8311008499556024,1.7724327332139178,-1.5495244465399185,0.0,6.0,6.0
68,1.6361425156612022,1.1471174568140514,0.16648495205915717,-0.044129388222788224,1.2899114144965618,-1.891908151556818,-1.950321599870301,2.1510571102112408e-16,0.5350221184762398,0.12382227637601267,0.3336968469725763,1.0,6.0,6.0
69,-0.10018467489807978,-0.48316649930200234,-0.11264620481790899,0.11251944056598188,0.27331422783846754,-0.29994937383254405,-0.01244390143626345,-3.469446951953614e-17,-1.4277125633166283,-1.2296795797011135,-0.9326238081744512,0.0,6.0,6.0
70,0.27031021101294755,0.5451879304253405,-0.6218031938290877,0.646245148238307,0.06670199607103086,-0.6439484013853274,-0.2583827616724218,-9.020562075079397e-17,-0.668526653659968,0.3510583438498096,0.7213891451511527,0.0,4.0,6.0
71,-0.522744325056923,0.3503654939525326,0.3030331302271165,-1.7914183621201785,-0.9838117287896265,0.23266027181915977,-0.09985067954484017,-3.0184188481996443e-16,-0.6018902100821563,-0.03830593861744646,1.3158475805702812,0.0,8.0,6.0
72,0.8179483544599463,-0.6926059030650282,0.2350043554059301,1.0188674265193876,-0.2817761650626731,1.226378374056803,1.171772093929845,1.2836953722228372e-16,-0.7355489581305621,0.4228257587581768,-0.8191710526547062,0.0,7.0,6.0
73,1.0203789295126853,-0.8038392679590204,0.16648495205915717,-1.4596821845814696,-0.3447719646254411,-0.5010870274386684,-0.01244390143626345,-1.0755285551056204e-16,-1.356650624842356,-0.29897246917680687,-0.10412391755066652,0.0,6.0,6.0
74,-0.10018467489807978,-1.1662833692031327,0.2350043554059301,1.3947577708108192,-0.6829798162212443,1.05587424932892,0.02239241495303508,4.85722573273506e-17,-1.356650624842356,0.8757687578117217,0.3336968469725763,0.0,6.0,6.0
75,-0.2005680082611263,0.20801172722553057,-0.25535173049363136,-1.363348739745914,-1.1452628284183763,0.5448502135753764,0.24717367011200184,-3.365363543395006e-16,-0.08231827585525006,-0.8919075623575121,1.8046396940451668,0.0,6.0,6.0
76,0.27031021101294755,1.6790555367729914,-2.3377063976257615,-0.6468369491326237,0.9989274876633398,0.17772444206834512,-0.43649923048386263,5.898059818321144e-17,0.7136426852270212,1.1531434161027152,0.6224579891590515,1.0,6.0,6.0
77,-0.3043466073157995,0.4176915178925232,-0.25535173049363136,0.9114899736757517,-0.9838117287896265,0.06499978591628798,-0.6351156474603288,-1.7694179454963432e-16,-1.6434499608318904,-1.1137240123592842,1.5445354929672008,0.0,6.0,6.0
78,0.09099552232875552,0.973399812945738,-0.848675267462797,-0.8252589190293911,1.152689810232011,0.007113161722539004,-1.137558207859756,5.204170427930421e-17,1.0049047205163315,0.9340649427207971,0.07756345871655669,1.0,6.0,6.0
79,-0.522744325056923,-1.1662833692031327,-0.25535173049363136,-1.187699533449013,-0.1601351327101991,-0.3654024958423282,-0.47239158580862883,-2.463307335887066e-16,-0.14597856727737885,0.04387045927235642,1.0664099661282873,0.0,7.0,6.0
80,0.6729703712752375,-0.48316649930200234,0.16648495205915717,1.4083986570811502,-0.2817761650626731,1.7377200867446325,1.138786843204699,2.671474153004283e-16,0.10652210899370575,1.4884133878072718,-1.5495244465399185,0.0,5.0,5.0
81,0.7465158850000694,1.1471174568140514,0.09746768045707482,-0.7630533497103655,1.3405890917464105,-0.874423211229499,0.45231010189442805,1.1796119636642288e-16,-0.01901663930097218,0.3510583438498096,-0.8191710526547062,1.0,5.0,5.0
82,-0.2005680082611263,-0.38455490145003873,0.8304195065371839,0.8986734644166484,-0.1601351327101991,1.1844102143241797,1.122278195213173,6.591949208711867e-17,-0.01901663930097218,0.04387045927235642,-0.9326238081744512,0.0,5.0,5.0
83,-2.407336009655355,0.13274795726633196,-0.4735184187553425,-0.8905021001840069,1.7235849083890662,-1.0413469232978023,-1.214255780761529,5.898059818321144e-17,1.0622135416844787,0.3510583438498096,-1.169082170868077,1.0,5.0,5.0
84,-0.522744325056923,-1.1662833692031327,-0.32751768671213033,0.32347033753821297,-0.7555406962009275,-1.0413469232978023,-0.27609769807820267,-1.700029006457271e-16,-0.2100004109734836,-0.8919075623575121,1.130851595996048,0.0,6.0,6.0
85,0.43875580699066064,-1.7262958933601,0.43764697000854497,-0.8905021001840069,0.27331422783846754,-0.5715526776954014,-0.27609769807820267,0.0,0.23066026282436033,-0.5826477717761898,-0.295275550972053,0.0,5.0,6.0
86,1.3225106788166883,1.4936366708431823,-0.18373066676133054,-0.6468369491326237,1.63801966220608,-1.891908151556818,-1.9280996982778793,2.185751579730777e-16,0.9472846093264189,-0.12278426949091029,-1.2923314573875673,1.0,5.0,5.0
87,-0.522744325056923,-0.8038392679590204,-0.9255235429401899,-1.4596821845814696,0.7131964326775492,0.44386989295995083,1.2540512462842461,-9.020562075079397e-17,-1.00756102036135,-0.03830593861744646,-0.8191710526547062,0.0,6.0,6.0
88,-1.1407551774551656,-0.026591806229705833,0.09746768045707482,-0.7036495745744117,-0.4092658980066876,0.17772444206834512,0.1783057050840734,-2.8796409701215e-16,0.7136426852270212,-0.7858053490371188,1.5445354929672008,0.0,6.0,6.0
89,-0.4116816742433704,0.973399812945738,1.1457859832302306,0.7887014569628165,0.17241493396806443,-0.5715526776954014,1.138786843204699,5.204170427930421e-17,-0.6018902100821563,-1.2296795797011135,-1.4190998179923013,0.0,5.0,5.0
90,0.18207116250828287,-0.11094423554599865,1.390772813830077,1.6582098765799382,-0.10142022751756438,1.4698045932715698,1.1057587788220211,2.393918396847994e-16,-0.7355489581305621,0.12382227637601267,-0.7087493618232946,0.0,5.0,6.0
91,-0.7567909945819018,0.20801172722553057,-0.848675267462797,0.5180096003958117,-0.5428975915121508,-0.2359534358742306,0.46930994807978804,-2.0816681711721685e-17,-0.3391404973608833,0.8757687578117217,-0.39461022963554904,0.0,5.0,5.0
92,1.378220385694289,1.0631792606454786,-0.5473707740488234,-0.32928474666491464,1.5623491848275697,0.39227294905019006,-0.18772705729032568,1.8735013540549517e-16,-0.668526653659968,0.2016237804779574,-1.169082170868077,1.0,5.0,5.0
93,-1.1407551774551656,-2.0446124070291987,0.3030331302271165,-1.0311955065187752,0.17241493396806443,-0.29994937383254405,-0.80000138619012,-2.8449465006019636e-16,-0.668526653659968,-0.03830593861744646,0.933104598055203,0.0,7.0,6.0
94,-0.003044628205501929,1.7252381677083557,-2.518648383585769,-0.8252589190293911,1.8815237689341564,-2.19558642395062,-2.041151374377856,9.367506770274758e-17,0.8893507974504097,0.691678668749984,-0.6012502947774643,1.0,6.0,5.0
95,0.5191851278353213,1.919903739377175,-0.7724457667903012,-0.5924266267113316,1.4124360682068542,-0.4324115960912219,-0.8740539261932825,4.85722573273506e-17,-0.5356364751705865,-0.5826477717761898,-1.169082170868077,1.0,5.0,5.0
96,0.09099552232875552,1.768778582079094,-2.518648383585769,-0.8252589190293911,1.2368846016315431,-0.9563810791187165,-1.5089582300589555,1.3877787807814457e-16,1.5643710024606312,0.3510583438498096,-0.9326238081744512,1.0,5.0,5.0
97,1.4324890706406426,1.0190495324706896,-0.04209024268432158,-0.39564725262280054,1.3405890917464105,-0.2359534358742306,0.1437752643454771,1.97758476261356e-16,0.6544294740553016,0.7546248332553934,-0.9326238081744512,1.0,5.0,5.0
98,-1.1407551774551656,-0.1986153870207269,-0.18373066676133054,1.7099826980907369,0.12017485479412532,0.44386989295995083,0.9732077094490456,2.3592239273284576e-16,-0.4042646886006724,-0.03830593861744646,-1.4190998179923013,0.0,5.0,5.0
99,0.43875580699066064,1.2256648867677726,-1.1598851903317513,-0.8252589190293911,1.3650809961138455,-1.129658688955952,-1.5089582300589555,1.1796119636642288e-16,1.0622135416844787,0.8159714810796819,-0.8191710526547062,1.0,7.0,5.0
100,0.6729703712752375,2.1547630609474546,1.8049179323637725,2.550002694330191,1.0625449884537945,-1.5259856927065316,0.7394650087846696,1.5577816814271728e-15,1.1192134595234082,1.2045984160430856,1.0664099661282873,0.0,6.0,6.0
101,-0.10018467489807978,0.5451879304253405,-0.18373066676133054,1.4050125832054148,-0.044064064791115694,1.1844102143241797,1.221170812417134,1.700029006457271e-16,-1.356650624842356,0.691678668749984,-0.8191710526547062,0.0,6.0,6.0
102,-0.6377163420649961,-1.5772074719954325,-0.25535173049363136,-0.6468369491326237,-0.4092658980066876,0.28670404699388585,-0.4185878784782499,-1.8388068845354155e-16,0.6544294740553016,-0.6827548190073461,0.6474815892244591,0.0,6.0,6.0
103,0.35583361493232496,0.05459162516728186,-0.40023702075452455,0.9488238977734123,-0.044064064791115694,0.9678543887924022,1.4993772015089608,9.71445146547012e-17,0.3534199447309309,-1.4723301253359544,-1.2923314573875673,0.0,5.0,5.0
104,-0.6377163420649961,-1.4343817364791738,-0.32751768671213033,1.0937165223868497,-0.10142022751756438,-0.11198628435624866,-0.27609769807820267,7.28583859910259e-17,0.8311008499556024,-0.03830593861744646,-0.39461022963554904,0.0,6.0,6.0
105,1.265306389201486,1.299232000116794,-0.40023702075452455,-0.490149917643293,1.6197317292822508,-1.6394002917771167,-1.5898554297724705,1.5959455978986625e-16,0.4142896483532591,0.691678668749984,-1.0492211891792358,1.0,6.0,5.0
106,-0.6377163420649961,-0.38455490145003873,-0.4735184187553425,1.1715184409185173,-0.1601351327101991,1.7377200867446325,1.0561352561353816,7.979727989493313e-17,-0.2100004109734836,0.3510583438498096,-0.39461022963554904,0.0,6.0,6.0
107,-0.2005680082611263,-0.38455490145003873,-0.5473707740488234,0.8454151710711847,0.17241493396806443,1.2679287970676025,1.6293377925618726,7.979727989493313e-17,-0.4697623300172575,-0.29897246917680687,-1.5495244465399185,0.0,5.0,5.0
108,-0.10018467489807978,0.7200233031067756,0.09746768045707482,1.1138910283748829,-0.3447719646254411,0.007113161722539004,0.6048113885778059,1.1796119636642288e-16,-0.01901663930097218,0.12382227637601267,-0.9326238081744512,0.0,5.0,5.0
109,1.485367865246238,-0.1986153870207269,1.1457859832302306,-0.7630533497103655,0.5059697389224551,-1.3180302313518637,-0.08233250396077203,6.591949208711867e-17,-0.3391404973608833,-0.39085385646571974,-0.19847566459036758,0.0,5.0,5.0
110,-0.10018467489807978,-0.11094423554599865,-0.6218031938290877,0.9488238977734123,0.36962758427753567,1.349822474557189,1.6455416584556626,1.1102230246251565e-16,-0.2100004109734836,-0.5826477717761898,-1.6837493461973358,0.0,5.0,5.0
111,1.6361425156612022,0.6349447405832174,0.9578219882473846,0.24926618539106543,1.5623491848275697,-2.19558642395062,-2.041151374377856,9.71445146547012e-17,0.4142896483532591,0.9340649427207971,1.3748706083900832,1.0,7.0,7.0
112,1.084150925675766,1.5507178545905773,-1.7304379840955357,-0.6468369491326237,1.3405890917464105,-1.2217219197297415,-0.1525186294377527,9.71445146547012e-17,-0.3391404973608833,1.0463383003129014,-0.49657025458836757,1.0,5.0,5.0
113,1.206551384829249,1.617313087071529,-0.4735184187553425,-0.7630533497103655,1.3155370136283102,-1.5259856927065316,-1.6513228817232988,1.8735013540549517e-16,0.4748228261696547,0.691678668749984,-0.295275550972053,1.0,6.0,5.0
114,0.27031021101294755,0.2805105441423955,-0.6968250060802283,-1.187699533449013,-0.2817761650626731,0.7856661640153715,1.006412397696489,-1.0061396160665481e-16,-0.4042646886006724,-0.39085385646571974,-0.39461022963554904,0.0,5.0,5.0
